sample_id,stream,intended_relaxed_rules,seed,relaxed_ok,hard_failures,relaxed_violations,wall_thickness,outer_span,leg_length,depth,main_hole_offset_from_open_end,main_hole_radius,main_pin_length,main_pin_radius,cross_hole_radius,cross_hole_distance_from_free_end,splint_radius,splint_length,overhang_span_y,exploded_gap,margin_A1,margin_A2,margin_A3,margin_B1,margin_B2_task25,margin_B3,margin_B4,margin_B5,margin_C1_task25,margin_C1_inner_gap,margin_D1,margin_D2,margin_D3,margin_D4,margin_D5,margin_D6,margin_D7,margin_E2_overhang,margin_E3
t25h2_002216,extreme_meaningful,D5,252521,True,,,10.377,87.934,51.569,41.56,7.534,5.951,112.223,4.447,1.523,9.646,1.307,25.503,189.089,30.0,1.4789999999999992,0.19100000000000006,0.13749999999999996,27.658,37.568310000000004,1.0830000000000002,7.623000000000001,94.94285,77.057,67.17999999999999,3.997,21.705,13.609,38.381350000000005,0.0759999999999934,3.9654999999999996,43.514,189.089,30.0
t25h2_002217,single_relaxation,D5,252521,True,,D5,6.687,60.469,43.489,12.997,12.415,4.729,101.91,4.149,1.889,19.28,1.562,30.265,50.978,30.0,0.5549999999999997,0.30200000000000005,0.15399999999999991,1.5389999999999997,25.910109999999996,7.185999999999999,16.891000000000002,75.1455,53.282000000000004,47.095,1.8810000000000002,11.47699999999999,18.967,20.035249999999998,-2.805000000000007,2.3609999999999998,28.382999999999996,50.978,30.0
t25h2_002218,clean_valid,,252521,True,,,6.968,50.61,66.628,23.941,27.002,2.475,88.704,2.248,1.202,12.732,1.002,22.538,91.232,30.0,0.20199999999999996,0.17500000000000004,0.001000000000000112,16.991,36.484719999999996,24.026999999999997,11.03,69.8348,43.141999999999996,36.674,11.629999999999995,23.161999999999992,15.042,33.47110000000001,8.623999999999995,0.9470000000000001,41.37100000000001,91.232,30.0
t25h2_002219,single_relaxation,A2,252521,True,,A2|D6,2.998,62.972,25.675,55.64,13.616,2.387,103.274,1.943,1.182,11.235,1.835,12.282,108.554,30.0,0.41900000000000004,-0.6779999999999999,1.2705,48.866,9.41525,10.729,9.552999999999999,85.1933,59.474000000000004,56.976,16.831999999999994,20.464,5.396,7.357900000000002,11.326999999999998,-0.39049999999999985,10.227000000000004,108.554,30.0
t25h2_002220,extreme_meaningful,A1,252521,True,,A1,8.458,86.759,73.122,51.41,10.84,4.253,137.795,4.326,2.259,18.964,1.893,12.331,165.461,30.0,-0.09799999999999986,0.34099999999999997,0.2805000000000004,40.903999999999996,57.29777999999999,6.087,16.205,109.18225,77.801,69.843,12.10799999999999,24.505999999999986,0.6790000000000003,63.45795,6.429000000000002,1.3884999999999996,61.588,165.461,30.0
t25h2_002221,near_boundary,A1,252521,True,,,10.233,71.143,76.647,48.561,50.435,5.949,102.638,5.727,1.734,4.072,1.377,30.569,94.7,30.0,0.19699999999999918,0.3320000000000001,0.031500000000000306,34.663,19.496530000000007,43.986000000000004,1.838,91.2001,60.41,50.677,22.351,39.349000000000004,16.115,18.910050000000005,18.22,3.8584999999999994,24.269000000000005,94.7,30.0
t25h2_002222,clean_valid,,252521,True,,,11.423,69.036,64.476,41.872,30.684,5.197,102.562,4.681,2.061,5.558,1.822,32.196,66.575,30.0,0.49099999999999966,0.21399999999999997,0.37200000000000033,29.478,27.95024,24.987000000000002,2.997,89.3149,57.113,46.19,21.409999999999997,40.134,19.833999999999996,26.491200000000006,15.944000000000003,2.4389999999999996,34.837,66.575,30.0
t25h2_002223,clean_valid,,252521,True,,,11.742,61.25,53.709,15.808,15.29,6.261,111.436,5.937,1.945,17.08,1.525,22.677,118.684,30.0,0.2989999999999995,0.39500000000000024,0.04249999999999954,1.2859999999999996,31.620910000000006,8.529,14.634999999999998,86.3392,49.007999999999996,37.766,15.02600000000001,34.62000000000002,7.802999999999999,36.86465000000001,10.451000000000008,3.9485,37.46300000000001,118.684,30.0
t25h2_002224,clean_valid,,252521,True,,,9.294,34.978,24.501,41.615,10.205,6.393,69.678,5.226,1.737,9.831,1.358,30.04,69.318,30.0,1.1419999999999995,0.3540000000000001,0.0,26.829,7.657990000000002,3.3120000000000003,7.593999999999999,54.126099999999994,25.184,16.39,14.037999999999997,29.152,16.588,5.401000000000003,9.963999999999999,4.3309999999999995,11.471000000000004,69.318,30.0
t25h2_002225,single_relaxation,D5,252521,True,,D5,3.033,36.66,48.672,21.662,15.94,5.718,68.619,4.742,2.652,12.705,2.256,15.306,50.169,30.0,0.9509999999999996,0.37100000000000044,0.4319999999999995,8.225999999999999,26.527279999999998,9.722,9.553,49.331050000000005,33.126999999999995,30.593999999999998,5.549000000000007,6.311,2.821999999999999,25.8707,-1.218999999999994,2.309,24.805,50.169,30.0
t25h2_002226,single_relaxation,D5,252521,True,,D5,6.373,38.162,42.55,54.385,28.423,4.984,48.285,3.974,2.01,3.453,1.54,21.398,57.402,30.0,0.9849999999999999,0.44499999999999984,4.440892098500626e-16,42.417,8.717500000000001,22.939,0.9430000000000001,39.90774999999999,31.288999999999998,25.415999999999997,2.2169999999999987,10.942999999999998,10.45,7.221099999999996,-2.4029999999999987,2.6489999999999996,11.042000000000002,57.402,30.0
t25h2_002227,near_boundary,D5,252521,True,,,8.192,69.612,78.384,34.436,36.211,4.693,108.561,3.915,1.465,17.091,1.215,17.136,61.59,30.0,0.7529999999999997,0.2250000000000001,0.05750000000000011,23.05,36.696160000000006,31.018,15.126000000000001,84.07695000000001,60.919999999999995,53.227999999999994,3.76700000000001,17.221000000000004,6.305999999999999,39.6622,0.1220000000000141,2.845499999999999,41.257,61.59,30.0
t25h2_002228,single_relaxation,A1,252521,True,,A1,6.633,65.37,75.242,15.447,25.433,6.401,120.645,7.481,2.177,18.603,1.658,23.089,105.295,30.0,-1.1050000000000004,0.4940000000000002,0.010000000000000231,0.6449999999999996,42.65558,18.532,15.926000000000002,93.33274999999999,58.237,52.104000000000006,17.06899999999999,25.980999999999995,5.126999999999999,43.24305,12.094999999999985,3.8889999999999993,40.980000000000004,105.295,30.0
t25h2_002229,near_boundary,A2,252521,True,,,9.113,34.936,74.311,56.768,24.847,4.329,49.705,3.879,1.185,2.889,1.098,26.344,54.687,30.0,0.4249999999999998,0.062000000000000055,0.16200000000000014,46.11,44.391890000000004,20.018,1.2039999999999997,42.64575,25.323,16.71,7.991,23.846999999999998,15.586000000000002,43.137800000000006,4.697000000000003,2.656999999999999,49.869,54.687,30.0
t25h2_002230,multi_relaxation,"A2,A1",252521,True,,A1|A2|D6,11.077,30.377,51.47,51.646,11.545,6.872,73.356,7.705,4.187,9.267,4.595,29.75,41.608,30.0,-0.8580000000000005,-0.43299999999999983,2.4055,35.902,32.5383,4.173,4.579999999999999,55.734199999999994,18.799999999999997,8.222999999999999,23.444999999999993,37.224999999999994,11.34,34.1395,9.659999999999997,-0.04550000000000054,35.092,41.608,30.0
t25h2_002231,single_relaxation,D5,252521,True,,D5,3.696,69.797,68.509,17.845,39.732,6.858,112.449,6.625,2.519,18.575,2.211,24.061,122.25,30.0,0.2079999999999993,0.28300000000000036,0.4974999999999996,2.1289999999999996,21.23391,32.374,15.556,85.23255,65.601,62.404999999999994,4.501999999999995,6.856000000000009,7.811,18.506449999999997,-2.1310000000000002,3.5164999999999997,18.490000000000002,122.25,30.0
t25h2_002232,extreme_meaningful,D6,252521,True,,A2,5.871,86.573,55.845,46.37,29.784,8.81,128.805,7.628,2.474,9.354,5.777,20.293,199.803,30.0,1.157,-3.3280000000000003,5.8915,26.749999999999996,16.692549999999997,20.473999999999997,6.379999999999999,110.03675,80.202,74.83099999999999,22.524000000000015,29.318000000000012,2.036999999999999,19.08885,5.193000000000012,0.11950000000000038,14.994,199.803,30.0
t25h2_002233,extreme_meaningful,A2,252521,True,,A2,7.276,87.291,33.208,15.676,9.484,2.64,113.201,2.48,1.0,7.73,1.402,17.573,159.187,30.0,0.13500000000000023,-0.4269999999999998,0.8029999999999997,8.396,20.75192,6.343999999999999,6.23,98.31094999999999,79.515,72.739,9.449999999999989,22.00199999999998,9.613,20.674849999999992,5.243999999999986,0.5120000000000005,25.379999999999995,159.187,30.0
t25h2_002234,multi_relaxation,"A1,D5",252521,True,,A1|D5,10.232,57.386,55.664,41.449,15.971,9.387,86.56,10.271,4.384,9.643,3.302,28.606,62.736,30.0,-0.9090000000000007,1.0570000000000004,0.26900000000000013,20.674999999999997,29.74936,6.084,4.759,67.705,46.654,36.922000000000004,8.888000000000005,20.584000000000003,5.064,33.6917,-1.0180000000000007,4.409,28.882999999999996,62.736,30.0
t25h2_002235,multi_relaxation,"A1,D6",252521,True,,A1|A2|D6,6.985,39.486,43.032,19.487,26.032,7.274,81.864,8.484,2.322,7.879,5.828,20.087,49.033,30.0,-1.2350000000000003,-3.5310000000000006,6.120000000000001,2.9389999999999965,9.295679999999997,18.258,5.0569999999999995,67.06980000000001,32.001,25.516,25.620000000000005,34.946000000000005,0.11899999999999977,12.437149999999995,8.135999999999996,-1.4930000000000012,6.516999999999996,49.033,30.0
t25h2_002236,near_boundary,D6,252521,True,,A2,2.693,79.506,20.496,28.916,7.456,4.962,123.44,4.587,2.218,13.513,3.093,22.931,155.504,30.0,0.34999999999999964,-0.8999999999999999,2.1215,16.992,7.87304,1.9940000000000007,10.795,101.037,76.313,74.12,15.908000000000001,16.858000000000004,10.757000000000001,2.2459500000000006,6.629000000000005,0.29749999999999943,5.684000000000001,155.504,30.0
t25h2_002237,single_relaxation,A2,252521,True,,A2,2.549,75.285,53.216,47.491,32.277,7.006,122.45,6.579,4.225,11.382,4.625,23.196,102.995,30.0,0.40200000000000014,-0.4250000000000007,2.4125000000000005,31.479,13.400840000000002,24.771,6.657,100.2205,72.23599999999999,70.187,23.40100000000001,20.049000000000007,7.038,9.803199999999997,9.52600000000001,0.04349999999999987,9.402999999999999,102.995,30.0
t25h2_002238,multi_relaxation,"D5,D6",252521,True,,A2|D5|D6,9.474,60.187,32.843,14.36,14.288,2.464,77.442,2.214,1.0,6.989,2.108,15.568,48.283,30.0,0.2250000000000001,-1.133,1.8619999999999999,7.4319999999999995,15.762570000000007,11.324,5.489,65.08089999999999,50.212999999999994,41.239,2.277000000000001,19.224999999999994,8.14,18.716600000000007,-4.046999999999997,-0.7229999999999999,22.851000000000006,48.283,30.0
t25h2_002239,multi_relaxation,"D5,A1",252521,True,,A1|D5,9.59,52.746,62.064,21.604,26.028,3.986,65.473,4.623,2.322,5.396,1.958,24.723,56.829,30.0,-0.6620000000000004,0.3390000000000002,0.31499999999999995,11.631999999999998,31.42936,21.541999999999998,2.574,53.98134999999999,42.656000000000006,33.566,0.9349999999999881,15.470999999999997,12.476999999999999,31.528349999999996,-4.939000000000007,1.0240000000000005,35.879999999999995,56.829,30.0
t25h2_002240,near_boundary,D5,252521,True,,,9.818,92.105,62.14,40.361,17.13,2.939,110.957,2.39,1.194,7.177,1.058,17.583,89.261,30.0,0.524,0.11099999999999999,0.0930000000000002,32.483,41.449600000000004,13.690999999999999,5.483,96.53815,81.787,72.46900000000001,3.4979999999999905,20.74599999999998,9.802999999999997,44.10835,0.32399999999998386,1.327,48.998999999999995,89.261,30.0
t25h2_002241,single_relaxation,A2,252521,True,,A2,9.133,72.786,25.393,37.491,5.512,2.795,124.603,2.45,1.379,19.857,1.548,27.321,66.044,30.0,0.31999999999999984,-0.19399999999999995,0.643,29.901,16.83207,2.2169999999999996,17.977999999999998,96.63685,63.153000000000006,54.52,11.102999999999994,26.61099999999999,19.421,13.142449999999997,6.458999999999989,0.44799999999999995,23.269,66.044,30.0
t25h2_002242,single_relaxation,D5,252521,True,,D5,5.621,56.545,70.625,46.069,37.944,3.47,91.68,3.212,1.415,16.382,1.238,18.581,57.286,30.0,0.2330000000000001,0.15200000000000014,0.1419999999999999,37.129000000000005,28.50475,33.974000000000004,14.467000000000002,68.799,50.424,45.303,1.3710000000000093,9.783000000000001,9.157,27.32444999999999,-2.3429999999999893,1.5880000000000003,31.11999999999999,57.286,30.0
t25h2_002243,near_boundary,D6,252521,True,,A2,6.387,35.951,56.005,55.509,12.461,9.993,74.023,9.232,4.299,6.026,6.531,34.136,68.051,30.0,0.7360000000000007,-2.2569999999999997,5.1975,33.522999999999996,32.99095,1.968,1.2269999999999994,59.496849999999995,29.064,23.177,25.019999999999996,29.195999999999998,12.672000000000004,29.895200000000003,5.4269999999999925,0.17149999999999999,30.206000000000003,68.051,30.0
t25h2_002244,near_boundary,A2,252521,True,,,3.873,32.405,32.381,34.85,17.481,2.886,67.623,2.527,1.613,5.992,1.52,25.418,26.246,30.0,0.3340000000000001,0.06800000000000006,0.3670000000000002,27.078000000000003,11.690189999999998,14.095000000000002,3.879,56.136849999999995,28.032,24.659,22.234,26.754000000000005,17.363999999999997,3.9340999999999955,17.674,0.581,12.859999999999992,26.246,30.0
t25h2_002245,clean_valid,,252521,True,,,6.859,85.601,24.536,47.058,9.103,6.728,140.088,5.244,1.689,14.854,1.401,23.747,142.316,30.0,1.4589999999999996,0.2630000000000001,0.11250000000000004,31.602,8.45964,1.875,12.665,116.04059999999998,78.242,71.883,23.778999999999996,34.119,10.259,7.247150000000001,19.575999999999993,4.6015,9.82,142.316,30.0
t25h2_002246,near_boundary,A2,252521,True,,,4.375,69.999,45.199,30.09,21.383,6.537,133.869,5.313,2.091,19.782,1.947,26.332,72.017,30.0,1.1989999999999998,0.11900000000000022,0.5295000000000001,15.016,16.827009999999998,14.346,17.191,104.80255,65.124,61.248999999999995,23.30600000000001,27.87400000000001,12.706000000000001,11.984399999999997,17.465000000000018,3.5914999999999995,15.840999999999994,72.017,30.0
t25h2_002247,clean_valid,,252521,True,,,10.738,92.278,32.031,48.888,8.669,4.475,131.783,4.005,2.102,13.402,1.711,25.133,80.941,30.0,0.4449999999999994,0.3659999999999999,0.1645000000000003,37.938,18.56669,3.694000000000001,10.799999999999999,109.18984999999998,81.04,70.802,11.70099999999998,28.972999999999985,14.123,19.306849999999994,6.567999999999984,1.8834999999999993,25.119999999999997,80.941,30.0
t25h2_002248,clean_valid,,252521,True,,,8.279,44.179,74.279,33.594,5.843,3.444,80.192,3.083,1.272,11.254,1.052,11.154,39.762,30.0,0.33599999999999985,0.19500000000000006,0.006000000000000005,24.706000000000003,64.24921,1.899,9.482,63.15639999999999,35.400000000000006,27.621000000000002,12.504999999999995,26.51899999999999,1.9879999999999995,69.71929999999999,9.34899999999999,1.841,69.68799999999999,39.762,30.0
t25h2_002249,multi_relaxation,"D5,A2",252521,True,,A2|D5,4.794,92.374,48.169,24.893,30.634,5.595,139.423,4.547,1.601,22.029,2.044,27.527,122.742,30.0,1.0229999999999997,-0.46799999999999997,1.1649999999999998,11.703000000000001,11.458309999999997,24.539,19.928,108.32185000000001,87.08,82.786,1.9910000000000139,8.37700000000001,15.433000000000002,5.641149999999993,-4.140999999999991,2.5039999999999996,11.68699999999999,122.742,30.0
t25h2_002250,multi_relaxation,"D5,A2",252521,True,,A2|D5,5.271,72.936,75.166,16.024,44.709,3.281,111.095,2.891,1.168,17.395,1.861,13.796,89.127,30.0,0.3650000000000002,-0.718,1.3235000000000001,7.462,26.424339999999994,40.928000000000004,15.727,86.47725,67.165,62.394000000000005,2.3689999999999998,10.575000000000003,5.013999999999999,27.250199999999992,-3.2139999999999986,0.46450000000000014,29.055999999999997,89.127,30.0
t25h2_002251,single_relaxation,A1,252521,True,,A1,2.662,39.212,64.062,39.307,10.763,8.387,82.886,9.408,4.464,11.351,3.821,24.198,45.798,30.0,-1.0459999999999994,0.6180000000000003,0.9675000000000002,20.533,44.27138,1.8759999999999994,6.3870000000000005,62.4267,36.050000000000004,33.888000000000005,19.971999999999994,16.367999999999995,2.3820000000000014,42.152100000000004,8.508999999999986,2.6304999999999996,36.645,45.798,30.0
t25h2_002252,single_relaxation,A1,252521,True,,A1,6.399,78.409,67.273,23.623,46.669,4.118,121.36,4.342,1.275,14.429,1.147,19.851,137.288,30.0,-0.24899999999999967,0.10299999999999998,0.14549999999999996,13.387,15.813269999999996,42.050999999999995,12.654,99.088,71.51,65.611,13.09299999999999,23.340999999999994,8.167,15.584950000000001,9.651999999999987,2.3725,17.819000000000003,137.288,30.0
t25h2_002253,near_boundary,A2,252521,True,,,3.032,90.456,33.07,41.161,19.82,5.555,139.565,4.216,1.941,12.451,1.838,20.929,95.818,30.0,1.3139999999999992,0.07800000000000007,0.516,28.051000000000002,7.3643,13.765,10.010000000000002,117.69475,86.924,84.392,23.206999999999994,25.388999999999996,9.496999999999998,2.932050000000004,17.692999999999998,2.7729999999999992,6.011000000000003,95.818,30.0
t25h2_002254,clean_valid,,252521,True,,,4.095,96.736,65.807,20.332,47.039,4.711,114.124,3.892,1.588,2.38,1.259,18.114,97.766,30.0,0.7940000000000005,0.30400000000000027,0.0004999999999997229,8.91,13.398930000000007,41.828,0.2919999999999998,103.9498,92.141,88.546,11.627999999999986,16.64199999999998,7.330000000000002,11.581299999999999,7.850999999999985,2.7975000000000003,13.759999999999998,97.766,30.0
t25h2_002255,clean_valid,,252521,True,,,8.651,85.174,38.326,59.922,8.555,6.548,134.4,6.018,3.282,15.564,2.789,16.456,157.274,30.0,0.5049999999999999,0.46799999999999997,0.6015000000000006,44.82599999999999,22.83974,1.5069999999999997,11.782,108.334,76.02300000000001,67.87200000000001,17.098,27.835999999999984,1.42,28.341200000000004,8.730999999999995,2.3394999999999992,25.356,157.274,30.0
t25h2_002256,near_boundary,D6,252521,True,,A2,5.825,96.318,64.894,31.767,35.587,9.481,164.04,7.097,3.753,23.097,6.194,31.722,154.779,30.0,2.358999999999999,-2.466,5.238,10.805,19.177060000000004,25.606,18.844,128.488,89.993,84.66799999999999,20.52799999999999,24.671999999999997,14.527999999999999,14.800900000000006,1.945999999999998,0.16499999999999915,18.054000000000002,154.779,30.0
t25h2_002257,multi_relaxation,"D5,A1",252521,True,,A1|D5,5.803,94.677,59.957,34.954,21.092,4.888,107.446,5.54,1.817,5.529,1.457,15.058,91.04,30.0,-0.6770000000000005,0.33499999999999996,0.06850000000000023,23.178,33.377430000000004,15.704,3.2119999999999997,94.2277,88.37400000000001,83.07100000000001,0.7109999999999843,8.682999999999979,0.9779999999999998,35.886100000000006,-3.660000000000011,2.6774999999999993,33.08800000000001,91.04,30.0
t25h2_002258,single_relaxation,D4,252521,True,,D4|D7,2.569,71.433,45.971,37.355,35.31,7.934,104.671,7.658,3.292,7.69,2.698,25.223,97.327,30.0,0.25099999999999945,0.569,0.45500000000000007,19.486999999999995,2.2672899999999956,26.876,3.8980000000000006,87.95545000000001,68.364,66.295,16.858000000000004,15.412000000000006,6.9069999999999965,-1.418650000000003,8.76400000000001,3.862,-2.862000000000002,97.327,30.0
t25h2_002259,clean_valid,,252521,True,,,7.805,35.255,74.601,59.698,8.028,3.844,59.398,2.956,1.033,2.956,0.928,18.589,61.453,30.0,0.863,0.07999999999999985,0.05900000000000016,50.010000000000005,61.98299,3.684000000000001,1.423,51.9391,26.950000000000003,19.645000000000003,17.231,30.775000000000002,9.677,62.76605,14.447000000000003,2.4269999999999996,67.078,61.453,30.0
t25h2_002260,clean_valid,,252521,True,,,7.387,92.298,54.383,31.442,6.911,5.41,164.931,4.557,2.811,26.525,2.285,17.492,171.718,30.0,0.8279999999999994,0.5009999999999999,0.31650000000000045,18.622,41.518170000000005,1.0009999999999994,23.214,126.84845,84.411,77.524,18.583,27.734999999999985,5.378,43.885400000000004,11.728000000000009,1.9574999999999996,44.392,171.718,30.0
t25h2_002261,single_relaxation,A1,252521,True,,A1,2.483,95.914,26.636,25.408,14.512,4.603,123.988,5.667,1.582,6.185,1.318,14.62,156.825,30.0,-1.0890000000000004,0.2390000000000001,0.09499999999999997,14.202000000000002,7.254639999999998,9.409,4.103,109.5216,92.931,90.94800000000001,14.703999999999994,16.505999999999986,0.2859999999999996,6.065999999999999,10.75,2.600999999999999,2.7729999999999997,156.825,30.0
t25h2_002262,clean_valid,,252521,True,,,9.264,35.667,48.526,57.824,21.727,3.407,57.103,3.203,1.666,2.317,1.481,28.615,36.227,30.0,0.17900000000000027,0.15999999999999992,0.2555000000000003,49.01,22.90674,17.82,0.15100000000000025,49.764849999999996,25.903000000000002,17.139000000000003,15.802,30.997999999999998,19.209,19.62075,11.359000000000002,1.1604999999999999,28.953000000000007,36.227,30.0
t25h2_002263,near_boundary,D7,252521,True,,D4,3.327,96.442,39.816,26.218,33.174,5.163,170.13,3.867,2.089,24.198,1.648,20.321,187.326,30.0,1.2710000000000004,0.41600000000000015,0.08300000000000018,13.892,1.080840000000002,27.511,21.609,134.8365,92.615,89.788,24.292,26.768,9.587000000000002,-3.0035500000000006,19.348000000000013,2.666,0.43900000000000006,187.326,30.0
t25h2_002264,near_boundary,D6,252521,True,,A2,6.132,98.536,24.906,47.345,16.489,2.133,134.932,1.718,1.0,6.595,1.272,17.747,117.731,30.0,0.3900000000000001,-0.29699999999999993,0.6079999999999999,41.079,6.034939999999999,13.856000000000002,5.095,120.09039999999999,91.904,86.272,22.20599999999999,32.469999999999985,11.311,3.8731499999999954,18.389999999999986,0.20000000000000018,10.197999999999997,117.731,30.0
t25h2_002265,single_relaxation,D6,252521,True,,A2|D6,5.967,48.174,51.73,48.018,31.666,5.051,92.537,4.772,2.335,8.727,4.222,19.627,84.593,30.0,0.25399999999999956,-1.9120000000000008,3.6980000000000004,35.916,14.4957,26.115000000000002,5.892,76.34815,41.707,36.24,25.909000000000006,33.173,7.082999999999998,14.457149999999995,13.24300000000001,-1.3070000000000004,15.707999999999991,84.593,30.0
t25h2_002266,multi_relaxation,"A1,D6",252521,True,,A1|A2|D5|D6,11.167,79.333,71.147,39.359,8.868,4.439,140.6,4.865,1.932,23.996,4.155,17.927,84.75,30.0,-0.4510000000000005,-2.2480000000000007,4.000500000000001,28.481,57.12853,3.9290000000000003,21.564,107.142,67.666,56.998999999999995,12.275000000000006,30.745000000000005,5.196999999999999,63.08615000000001,-0.18999999999999773,-1.8185000000000002,63.21600000000001,84.75,30.0
t25h2_002267,clean_valid,,252521,True,,,6.807,83.408,31.585,49.721,6.276,5.277,150.935,4.734,1.662,21.216,1.372,31.087,123.316,30.0,0.5179999999999998,0.2649999999999999,0.09600000000000031,37.166999999999994,19.71615,0.49899999999999967,19.054000000000002,120.01025,76.101,69.794,24.095,34.385000000000005,18.619,13.97515,19.978999999999985,3.1939999999999995,21.605000000000004,123.316,30.0
t25h2_002268,single_relaxation,D4,252521,True,,D4,7.547,51.317,36.739,48.303,26.982,8.853,88.206,7.132,2.775,11.052,2.344,30.491,83.163,30.0,1.6959999999999997,0.40600000000000014,0.4410000000000003,28.596999999999998,0.536609999999996,17.628999999999998,7.776999999999999,69.4687,43.269999999999996,36.223,13.78500000000001,23.329000000000008,13.227,-1.6870500000000064,6.753000000000014,5.311999999999999,0.8189999999999955,83.163,30.0
t25h2_002269,multi_relaxation,"D6,A2",252521,True,,A2,11.931,88.565,59.429,14.489,36.976,3.22,137.099,2.785,1.0,19.183,1.384,13.077,145.212,30.0,0.41000000000000014,-0.4089999999999998,0.7759999999999996,6.0489999999999995,18.638710000000003,33.256,17.683,109.56105,76.134,64.703,9.167999999999992,31.029999999999987,4.507,26.25665,5.015999999999991,1.1190000000000007,27.878999999999998,145.212,30.0
t25h2_002270,clean_valid,,252521,True,,,8.912,60.11,72.856,34.836,48.582,2.902,106.793,2.311,1.0,13.849,0.867,15.321,70.807,30.0,0.5660000000000003,0.10799999999999998,0.0004999999999999449,27.031999999999996,20.64343999999999,45.18,12.349,86.10435,50.698,42.286,17.985000000000014,33.809,7.699,23.66845,15.384000000000015,1.5765000000000002,27.473,70.807,30.0
t25h2_002271,single_relaxation,D4,252521,True,,D4,5.515,40.937,39.468,38.353,32.692,3.367,73.959,2.883,1.353,4.228,1.102,28.371,39.132,30.0,0.4590000000000001,0.22599999999999998,0.0,29.619,3.014320000000005,28.825,2.375,64.18005,34.922,29.906999999999996,23.566000000000003,31.89,19.604999999999997,-4.297049999999995,20.260000000000005,1.689,5.541000000000004,39.132,30.0
t25h2_002272,clean_valid,,252521,True,,,3.736,71.178,62.254,59.118,33.651,8.675,133.215,6.509,1.964,21.667,1.606,35.084,70.311,30.0,2.141,0.33299999999999996,0.14500000000000046,39.768,19.30545999999999,24.476000000000003,19.203000000000003,102.42325,66.942,63.705999999999996,17.703000000000003,21.247000000000014,19.066000000000003,10.376799999999989,12.885000000000005,6.241,16.654999999999987,70.311,30.0
t25h2_002273,multi_relaxation,"D7,A2",252521,True,,A2|D7,3.57,56.365,57.94,45.481,45.358,8.575,87.994,7.821,3.249,6.283,3.898,20.522,57.31,30.0,0.7289999999999992,-0.6739999999999999,2.2980000000000005,26.331000000000003,3.4276000000000053,36.283,2.5340000000000003,73.56230000000001,52.295,49.225,18.063000000000002,18.705,1.879999999999999,3.6109000000000027,6.369,2.7029999999999985,-0.7439999999999998,57.31,30.0
t25h2_002274,multi_relaxation,"A1,D5",252521,True,,A1|D5,9.271,87.644,38.855,47.364,19.311,3.223,131.821,4.43,1.797,20.972,1.492,15.379,165.891,30.0,-1.2320000000000002,0.28,0.14100000000000001,38.918,15.932449999999996,15.588000000000001,18.675,101.96095,77.873,69.102,1.2329999999999757,16.180999999999997,3.519,19.85655,-3.2430000000000234,0.96,19.455,165.891,30.0
t25h2_002275,extreme_meaningful,D6,252521,True,,A2|D6,8.571,81.423,20.276,55.776,8.22,2.335,119.762,1.816,1.096,13.162,3.306,18.199,167.533,30.0,0.494,-2.235,3.5629999999999997,49.106,9.518239999999999,5.385000000000001,11.566,99.0159,72.352,64.281,11.015,25.965000000000003,11.567000000000002,9.598550000000001,1.0970000000000084,-2.6489999999999996,15.976,167.533,30.0
t25h2_002276,near_boundary,A2,252521,True,,,9.68,34.18,23.279,27.537,11.826,4.051,73.296,3.479,1.777,9.915,1.634,12.17,31.172,30.0,0.5470000000000002,0.1180000000000001,0.37399999999999967,17.435,7.169209999999998,7.275,7.637999999999999,57.43920000000001,24.0,14.82,18.28600000000001,34.092000000000006,2.2119999999999997,13.367500000000003,13.384000000000007,1.5750000000000002,13.103000000000005,31.172,30.0
t25h2_002277,near_boundary,D6,252521,True,,A2,5.738,55.039,57.049,51.445,27.632,5.694,89.363,4.594,1.687,10.413,3.667,28.963,74.939,30.0,1.0749999999999993,-2.005,3.5134999999999996,38.057,23.15251,21.438000000000002,8.225999999999999,72.29485000000001,48.801,43.563,12.49799999999999,20.599999999999994,16.775,17.62535,1.4969999999999857,0.16849999999999987,24.366999999999997,74.939,30.0
t25h2_002278,single_relaxation,A2,252521,True,,A2,10.008,52.993,39.015,46.47,24.172,2.985,83.43,2.232,1.0,7.784,1.724,22.315,83.439,30.0,0.7279999999999998,-0.7489999999999999,1.2859999999999998,38.5,11.467850000000002,20.687,6.284,69.9745,42.485,32.977000000000004,13.869,31.885000000000005,14.851,11.324749999999995,8.697000000000003,0.3740000000000001,19.133999999999993,83.439,30.0
t25h2_002279,single_relaxation,D4,252521,True,,D4,4.171,95.413,30.506,33.491,23.435,3.381,133.719,2.765,1.331,8.06,1.151,21.566,145.035,30.0,0.5909999999999997,0.15500000000000003,0.09550000000000014,24.729,3.3849400000000003,19.554,6.229000000000001,117.14204999999998,90.74199999999999,87.071,21.185999999999993,26.865999999999985,13.035999999999998,-1.7352999999999987,17.73299999999999,1.6294999999999997,4.596,145.035,30.0
t25h2_002280,near_boundary,D5,252521,True,,,3.492,91.861,48.967,33.318,22.458,5.63,139.307,5.336,2.875,19.628,2.262,32.323,94.3,30.0,0.26899999999999924,0.5880000000000001,0.21799999999999997,20.058,20.389329999999998,16.328,16.253,109.33864999999999,87.869,84.87700000000001,7.189999999999969,8.423999999999978,18.651,11.429349999999996,0.40399999999996794,2.2119999999999997,18.535000000000004,94.3,30.0
